SampleID,Status
L50_cbc133,2
SRS021201,0
G5009D27,1
SRR1715657,0
SRR387938,0
G5313D27,1
SRR1715614,2
SRR1715599,2
G9445E,1
G5616D0,1
G5641D03,1
SRS046586,0
G9296E,1
G5468D03,1
SRS018216,0
G5375D0,1
G9182I,1
GI_8038_BL,0
SRR1715587,2
G9226I,1
GI_5134_BL,0
G5362D0,1
GI_8046_W2,1
SRR490715,2
G5354D03,1
L27_cbc84,2
SRR388015,2
SRR1715616,2
SRR387959,0
G9325I,1
SRR1715576,2
G9078E,1
G9153I,1
SRR387953,0
G9251I,1
SRR388089,2
G5329D27,1
G6281D03,1
G5641D11,1
GI_1048_W2,1
G6151D0,1
G5358D11,1
G9333E,1
GI_8002_BL,0
SRS046495,0
SRS023997,0
GI_8027_BL,0
G9168I,1
G5009D0,1
G9157I,1
G6199D03,1
SRS020667,0
G9436B,0
G5449D03,1
G9051I,1
SRS053216,0
SRR388036,2
G5631D27,1
SRS063509,0
SRR388054,2
SRS016283,0
G9378I,1
GI_8030_BL,0
GI_8012_W2,1
GI_2689_W2,1
G9364E,1
SRR387944,0
G9192E,1
L28_cbc128,2
SRS015245,0
SRS049323,0
C34_cbc143,0
SRR388104,2
G9375B,0
GI_8009_W2,1
SRS045215,0
SRR388035,2
SRR388022,2
SRR490718,2
G5346D0,1
G9309E,1
SRS044339,0
SRS062615,0
G5275D11,1
G5432D11,1
G9445B,0
G9203I,1
G5375D27,1
G9441E,1
G6199D11,1
G5606D0,1
SRR1715647,0
SRS011433,0
L58_cbc05,2
G5449D0,1
SRR490683,0
G9116I,1
L39_cbc96,0
GI_8025_W2,1
SRS045567,0
SRS022884,0
G5070D03,1
SRR490701,2
G5021D27,1
G5261D27,1
SRR1715632,0
SRR1715600,2
SRS052265,0
G5215D0,1
G5082D27,1
G5313D0,1
