SampleID,Status
GI_2129_W2,1
SRR388088,2
SRR1715588,2
SRS018159,0
SRR1715601,2
SRR387997,2
G5145D27,1
G6357D27,1
SRS047158,0
GI_8051_BL,0
SRR388065,2
SRS049521,0
SRS022950,0
SRR1715662,0
L35_cbc68,2
GI_8014_W2,1
SRS015368,0
SRR388029,2
SRR387989,0
SRS011671,0
SRR387990,0
G5273D03,1
G9078I,1
C23_cbc148,2
C2_cbc51,0
G9154E,1
GI_8067_BL,0
SRR387978,0
GI_8044_BL,0
G9323E,1
G5632D0,1
SRR387969,0
GI_2681_BL,0
SRR387980,0
SRR388101,2
G9170B,0
C25_cbc150,2
SRR387950,0
G9320I,1
SRR388097,2
L20_cbc109,2
G9368E,1
G5362D27,1
SRS011604,0
SRR1715581,2
G5365D0,1
G9168E,1
SRR1715627,0
G9411B,0
SRR490681,0
SRS047180,0
SRR387956,0
G9193I,1
G6355D27,1
SRS022059,0
C39_cbc26,2
G5020D0,1
G7110D03,1
G5634D0,1
G5544D27,1
GI_8007_W2,1
SRR388018,2
G9405B,0
G5079D11,1
SRS022185,0
G5036D03,1
G9193E,1
SRR387955,0
G5355D11,1
SRS018908,0
GI_8037_W2,1
SRR1715578,2
SRS057051,0
GI_8048_W2,1
G9415I,1
G9154I,1
G5170D11,1
G5337D0,1
SRS021330,0
C57_cbc15,0
SRS044901,0
SRS013664,0
SRR1715666,0
SRR490700,2
G5308D11,1
SRR388094,2
GI_8029_W2,1
SRS042857,0
SRS023571,0
G6355D03,1
GI_8061_W2,1
SRS016426,0
SRS024357,0
SRR388051,2
SRR490719,2
G9158B,0
G9204B,0
GI_4128_W2,1
SRS013203,0
G9348D03,1
GI_8021_W2,1
G9229B,0
G5337D03,1
C54_cbc20,0
G7110D11,1
G5079D27,1
SRR1715580,2
GI_1048_BL,0
L24_cbc65,2
SRS020016,0
SRR490677,0
SRR388059,2
G5312D0,1
G9419B,0
SRS023391,0
G5612D11,1
SRR388020,2
SRS056167,0
G9412E,1
L66_cbc100,2
G9414B,0
G5620D0,1
L46_cbc97,2
G5614D0,1
SRR388063,2
SRS023073,0
SRR490721,2
GI_8003_W2,1
SRR1715638,0
GI_8047_BL,0
SRS015035,0
SRS052454,0
SRS016016,0
G6199D27,1
SRR387951,0
L22_cbc94,2
SRR1715664,0
G5036D27,1
SRR490699,2
SRS058210,0
GI_1012_W2,1
L54_cbc138,0
G9331D03,1
SRR1715671,0
SRR388087,2
SRS020145,0
SRS015884,0
G9416E,1
G6192D27,1
SRR490675,0
G9181E,1
G9175D0,1
L37_cbc115,2
G5638D0,1
L40_cbc33,0
G5171D11,1
G9355I,1
G5298D0,1
SRR1715644,0
SRR1715592,2
G9164B,0
G6183D0,1
L19_cbc93,2
L26_cbc108,2
G5339D27,1
G9364B,0
G9181B,0
SRR1715655,0
G5192D27,1
SRS057450,0
G9222E,1
G5170D03,1
L48_cbc69,2
G5324D27,1
G9130E,1
G5324D0,1
GI_8007_BL,0
SRS052682,0
G9155E,1
SRR387962,0
SRS052060,0
SRS017363,0
C42_cbc12,0
SRR1715585,2
SRS058444,0
C16_cbc77,2
GI_8030_W2,1
SRS046703,0
G5634D03,1
G9348B,0
SRR387981,0
G5308D0,1
SRS019532,0
G9329B,0
SRR490678,0
SRR388037,2
G5277D0,1
L65_cbc91,0
G9296I,1
G9331E,1
G5616D27,1
G9402E,1
GI_4094_W2,1
G9368B,0
GI_2146_BL,0
SRS055278,0
GI_2026_W2,1
SRR388110,2
SRR387949,0
GI_8048_BL,0
G6167D03,1
SRS064707,0
C15_cbc23,2
G9229E,1
G5614D11,1
SRR1715594,2
SRS055211,0
SRS016131,0
G5078D03,1
G5145D0,1
G9153D27,1
G5170D0,1
SRR490676,0
SRR388053,2
G5618D0,1
GI_4054_W2,1
G9436I,1
SRR1715634,0
SRR388105,2
SRS016543,0
SRS021135,0
GI_4128_BL,0
SRS022119,0
SRS020259,0
SRR490697,2
GI_4014_BL,0
SRS011373,0
G9158E,1
GI_2688_BL,0
SRS046921,0
G5346D27,1
SRS050408,0
G6355D11,1
SRR387957,0
SRS018339,0
SRS021267,0
G6236D27,1
G9317I,1
GI_8034_BL,0
G5354D11,1
SRR1715622,0
SRS024708,0
SRS058791,0
GI_8057_BL,0
G9226E,1
G9153B,0
G5238D27,1
G5411D03,1
SRR490716,2
G5384D11,1
SRS013255,0
G9138E,1
SRR388071,2
GI_8028_W2,1
G9066I,1
C38_cbc46,2
SRS021690,0
G5634D27,1
G6304D11,1
G9196B,0
L31_cbc49,2
GI_2168_BL,0
SRS020895,0
G5168D03,1
G9210B,0
C3_cbc52,0
SRS054669,0
C65_cbc31,2
SRR490686,0
G9325B,0
GI_5015_BL,0
G5638D27,1
SRS014875,0
G9163E,1
SRS047658,0
G9323B,0
SRS050493,0
L45_cbc34,2
SRS021879,0
GI_8003_BL,0
SRS058495,0
G9183I,1
G9051B,0
SRS011289,0
G9296B,0
G9457B,0
SRS046956,0
G9318I,1
SRR388112,2
SRR1715626,0
G9174B,0
SRS014554,0
G9461I,1
SRR387947,0
SRR490682,0
G6194D11,1
SRS064672,0
G9218I,1
SRS063318,0
SRR387669,0
G6199D0,1
GI_8013_W2,1
G9461E,1
G6221D27,1
G5312D27,1
G9153D11,1
SRS020724,0
SRR388055,2
